100;1463144775798129030
1;1463144775800044205
2;1463144775800071603
3;1463144775808083194
100;1463144775808129924
1;1463144775810043796
2;1463144775810071259
3;1463144775818082795
100;1463144775818129418
1;1463144775820043982
2;1463144775820071385
3;1463144775828083071
100;1463144775828130232
1;1463144775830042948
2;1463144775830070352
3;1463144775838081788
100;1463144775838128021
1;1463144775840043245
2;1463144775840070538
3;1463144775848081980
100;1463144775848128387
1;1463144775850043569
2;1463144775850071018
3;1463144775858082681
100;1463144775858129492
1;1463144775860043223
2;1463144775860070614
3;1463144775868082223
100;1463144775868129199
1;1463144775870042857
2;1463144775870070310
3;1463144775878082213
100;1463144775878128480
1;1463144775880043757
2;1463144775880071081
3;1463144775888083025
100;1463144775888129613
1;1463144775890043110
2;1463144775890070517
3;1463144775898081834
100;1463144775898128226
1;1463144775900044490
2;1463144775900071814
3;1463144775908083612
100;1463144775908132706
1;1463144775910042533
2;1463144775910069982
3;1463144775918081790
100;1463144775918128055
1;1463144775920044192
2;1463144775920071578
3;1463144775928083350
100;1463144775928129831
1;1463144775930042751
2;1463144775930070205
3;1463144775938082146
100;1463144775938128727
1;1463144775940044554
2;1463144775940071957
3;1463144775948083865
100;1463144775948130448
1;1463144775950044004
2;1463144775950071426
3;1463144775958082792
100;1463144775958128950
1;1463144775960044178
2;1463144775960071527
3;1463144775968082949
100;1463144775968129581
1;1463144775970043899
2;1463144775970071327
3;1463144775978083271
100;1463144775978130102
1;1463144775980044673
2;1463144775980072026
3;1463144775988083599
100;1463144775988130176
1;1463144775990043554
2;1463144775990070982
3;1463144775998082393
100;1463144775998202095
1;1463144776000042813
2;1463144776000070217
3;1463144776008082223
100;1463144776008128855
1;1463144776010042848
2;1463144776010070270
3;1463144776018082518
100;1463144776018129003
1;1463144776020043325
2;1463144776020070676
3;1463144776028082604
100;1463144776028129887
1;1463144776030043781
2;1463144776030071173
3;1463144776038083228
100;1463144776038129540
1;1463144776040043532
2;1463144776040070936
3;1463144776048082922
100;1463144776048129419
1;1463144776050045598
2;1463144776050072985
3;1463144776058084531
100;1463144776058131202
1;1463144776060047534
2;1463144776060074921
3;1463144776068086615
100;1463144776068133199
1;1463144776070042317
2;1463144776070069728
3;1463144776078081712
100;1463144776078128763
1;1463144776080044409
2;1463144776080071812
3;1463144776088083920
100;1463144776088130229
1;1463144776090047759
2;1463144776090075075
3;1463144776098087041
100;1463144776098133761
1;1463144776100045267
2;1463144776100072681
3;1463144776108084706
100;1463144776108131563
1;1463144776110044086
2;1463144776110071438
3;1463144776118083545
100;1463144776118129900
1;1463144776120049138
2;1463144776120076500
3;1463144776128087960
100;1463144776128134769
1;1463144776130042812
2;1463144776130070187
3;1463144776138082355
100;1463144776138128974
1;1463144776140042743
2;1463144776140070094
3;1463144776148081886
100;1463144776148128505
1;1463144776150042344
2;1463144776150069719
3;1463144776158081188
100;1463144776158129195
1;1463144776160044817
2;1463144776160072130
3;1463144776168083434
100;1463144776168130202
1;1463144776170043934
2;1463144776170071383
3;1463144776178083248
100;1463144776178129918
1;1463144776180043871
2;1463144776180071179
3;1463144776188082860
100;1463144776188129769
1;1463144776190041665
2;1463144776190069093
3;1463144776198081351
100;1463144776198129413
1;1463144776200043176
2;1463144776200070604
3;1463144776208082171
100;1463144776208128813
1;1463144776210044433
2;1463144776210071832
3;1463144776218083745
100;1463144776218131487
1;1463144776220042643
2;1463144776220070018
3;1463144776228082071
100;1463144776228130503
1;1463144776230044342
2;1463144776230071781
3;1463144776238083774
100;1463144776238130295
1;1463144776240043184
2;1463144776240070571
3;1463144776248082518
100;1463144776248129245
1;1463144776250043143
2;1463144776250070518
3;1463144776258082190
100;1463144776258128695
1;1463144776260044051
2;1463144776260071360
3;1463144776268082690
100;1463144776268130819
1;1463144776270043651
2;1463144776270071100
3;1463144776278083052
100;1463144776278129787
1;1463144776280043706
2;1463144776280071021
3;1463144776288082519
100;1463144776288129158
1;1463144776290043301
2;1463144776290070748
3;1463144776298082475
100;1463144776298128979
1;1463144776300044692
2;1463144776300072079
3;1463144776308084180
100;1463144776308130594
1;1463144776310044885
2;1463144776310072327
3;1463144776318084095
100;1463144776318130567
1;1463144776320042881
2;1463144776320070279
3;1463144776328082396
100;1463144776328129001
1;1463144776330043693
2;1463144776330071140
3;1463144776338082785
100;1463144776338130724
1;1463144776340045795
2;1463144776340073103
3;1463144776348084596
100;1463144776348131289
1;1463144776350042981
2;1463144776350070356
3;1463144776358081852
100;1463144776358128170
1;1463144776360043759
2;1463144776360071119
3;1463144776368082741
100;1463144776368129336
1;1463144776370041448
2;1463144776370068879
3;1463144776378081094
100;1463144776378129390
1;1463144776380043409
2;1463144776380070867
3;1463144776388082559
100;1463144776388129429
1;1463144776390042889
2;1463144776390070291
3;1463144776398081794
100;1463144776398128201
1;1463144776400042561
2;1463144776400069907
3;1463144776408081890
100;1463144776408130026
1;1463144776410044482
2;1463144776410071928
3;1463144776418083682
100;1463144776418130756
1;1463144776420043569
2;1463144776420070905
3;1463144776428082488
100;1463144776428130062
1;1463144776430043165
2;1463144776430070567
3;1463144776438082660
100;1463144776438129094
1;1463144776440044313
2;1463144776440071622
3;1463144776448083574
100;1463144776448131728
1;1463144776450043304
2;1463144776450070706
3;1463144776458082309
100;1463144776458128892
1;1463144776460043216
2;1463144776460070610
3;1463144776468082411
100;1463144776468129258
1;1463144776470045248
2;1463144776470072690
3;1463144776478084451
100;1463144776478130736
1;1463144776480042191
2;1463144776480069635
3;1463144776488081134
100;1463144776488127587
1;1463144776490046108
2;1463144776490073549
3;1463144776498085110
100;1463144776498131629
1;1463144776500043514
2;1463144776500070847
3;1463144776508082737
100;1463144776508129376
1;1463144776510043836
2;1463144776510071278
3;1463144776518082798
100;1463144776518130845
1;1463144776520027323
2;1463144776520065751
3;1463144776528078064
100;1463144776528125596
1;1463144776530044891
2;1463144776530072269
3;1463144776538083787
100;1463144776538130437
1;1463144776540046806
2;1463144776540074221
3;1463144776548085721
100;1463144776548132220
1;1463144776550046353
2;1463144776550073745
3;1463144776558085402
100;1463144776558132103
1;1463144776560044659
2;1463144776560072081
3;1463144776568083946
100;1463144776568130322
1;1463144776570044633
2;1463144776570071832
3;1463144776578083717
100;1463144776578130043
1;1463144776580043710
2;1463144776580071132
3;1463144776588083082
100;1463144776588129674
1;1463144776590043375
2;1463144776590070776
3;1463144776598082704
100;1463144776598129335
1;1463144776600045556
2;1463144776600072896
3;1463144776608084204
100;1463144776608131066
1;1463144776610042954
2;1463144776610070416
3;1463144776618082727
100;1463144776618129174
1;1463144776620043177
2;1463144776620070550
3;1463144776628082170
100;1463144776628129398
1;1463144776630042368
2;1463144776630069821
3;1463144776638081488
100;1463144776638128245
1;1463144776640043672
2;1463144776640071047
3;1463144776648082940
100;1463144776648129552
1;1463144776650043809
2;1463144776650071207
3;1463144776658083402
100;1463144776658129773
1;1463144776660043881
2;1463144776660071202
3;1463144776668083166
100;1463144776668129631
1;1463144776670044323
2;1463144776670071730
3;1463144776678083660
100;1463144776678130201
1;1463144776680044618
2;1463144776680071942
3;1463144776688083556
100;1463144776688130302
1;1463144776690044009
2;1463144776690071471
3;1463144776698083464
100;1463144776698132575
1;1463144776700042874
2;1463144776700070256
3;1463144776708081779
100;1463144776708128291
1;1463144776710043753
2;1463144776710071206
3;1463144776718083109
100;1463144776718129718
1;1463144776720044529
2;1463144776720071857
3;1463144776728083509
100;1463144776728129941
1;1463144776730043920
2;1463144776730071382
3;1463144776738082978
100;1463144776738129800
1;1463144776740042634
2;1463144776740070085
3;1463144776748081692
100;1463144776748128139
1;1463144776750042339
2;1463144776750069796
3;1463144776758081364
100;1463144776758127835
1;1463144776760042442
2;1463144776760069846
3;1463144776768081512
100;1463144776768128131
1;1463144776770043437
2;1463144776770070894
3;1463144776778082486
100;1463144776778129100
1;1463144776780044444
2;1463144776780071764
3;1463144776788083179
100;1463144776788129984
1;1463144776790043917
2;1463144776790071321
3;1463144776798083379
100;1463144776798129755
1;1463144776800043122
2;1463144776800070485
3;1463144776808082385
100;1463144776808129016
1;1463144776810042989
2;1463144776810070395
3;1463144776818082274
100;1463144776818128768
1;1463144776820044729
2;1463144776820072053
3;1463144776828084128
100;1463144776828131317
1;1463144776830043245
2;1463144776830070698
3;1463144776838082339
100;1463144776838128977
1;1463144776840044054
2;1463144776840071452
3;1463144776848083181
100;1463144776848132405
1;1463144776850043261
2;1463144776850070662
3;1463144776858082131
100;1463144776858128818
1;1463144776860043192
2;1463144776860070485
3;1463144776868081734
100;1463144776868128587
1;1463144776870043036
2;1463144776870070489
3;1463144776878082620
100;1463144776878129024
1;1463144776880042729
2;1463144776880070111
3;1463144776888081903
100;1463144776888128375
1;1463144776890043771
2;1463144776890071228
3;1463144776898083042
100;1463144776898129563
1;1463144776900043754
2;1463144776900071134
3;1463144776908083017
100;1463144776908129527
1;1463144776910043789
2;1463144776910071192
3;1463144776918083022
100;1463144776918129245
1;1463144776920043725
2;1463144776920071064
3;1463144776928082449
100;1463144776928131798
1;1463144776930042979
2;1463144776930070430
3;1463144776938082254
100;1463144776938128819
1;1463144776940044731
2;1463144776940072129
3;1463144776948084057
100;1463144776948130662
1;1463144776950044292
2;1463144776950071718
3;1463144776958083857
100;1463144776958130379
1;1463144776960045681
2;1463144776960073025
3;1463144776968084882
100;1463144776968131280
1;1463144776970044935
2;1463144776970072375
3;1463144776978084160
100;1463144776978130810
1;1463144776980046402
2;1463144776980073793
3;1463144776988085725
100;1463144776988132571
1;1463144776990045895
2;1463144776990073330
3;1463144776998084761
100;1463144776998204297
1;1463144777000044264
2;1463144777000071702
3;1463144777008082751
100;1463144777008132339
1;1463144777010042782
2;1463144777010070210
3;1463144777018081944
100;1463144777018128612
1;1463144777020043546
2;1463144777020070913
3;1463144777028082184
100;1463144777028129631
1;1463144777030042458
2;1463144777030069691
3;1463144777038081547
100;1463144777038130465
1;1463144777040042894
2;1463144777040070309
3;1463144777048081560
100;1463144777048128188
1;1463144777050043242
2;1463144777050070624
3;1463144777058082570
100;1463144777058129431
1;1463144777060044344
2;1463144777060071754
3;1463144777068083573
100;1463144777068132638
1;1463144777070043057
2;1463144777070070426
3;1463144777078082476
100;1463144777078128795
1;1463144777080043259
2;1463144777080070675
3;1463144777088082393
100;1463144777088131825
1;1463144777090042441
2;1463144777090069793
3;1463144777098081632
100;1463144777098128156
1;1463144777100042945
2;1463144777100070325
3;1463144777108082251
100;1463144777108128629
1;1463144777110041676
2;1463144777110069087
3;1463144777118080536
100;1463144777118127240
1;1463144777120043649
2;1463144777120071064
3;1463144777128083038
100;1463144777128132477
1;1463144777130042993
2;1463144777130070345
3;1463144777138082138
100;1463144777138128741
1;1463144777140043769
2;1463144777140071102
3;1463144777148082562
100;1463144777148131598
1;1463144777150044334
2;1463144777150071776
3;1463144777158083211
100;1463144777158129549
1;1463144777160044521
2;1463144777160071829
3;1463144777168083147
100;1463144777168129940
1;1463144777170044231
2;1463144777170071678
3;1463144777178083078
100;1463144777178129786
1;1463144777180043078
2;1463144777180070411
3;1463144777188082478
100;1463144777188129003
1;1463144777190043521
2;1463144777190070974
3;1463144777198082942
100;1463144777198131906
1;1463144777200012673
2;1463144777200044656
3;1463144777208054680
100;1463144777208102217
1;1463144777210042667
2;1463144777210070219
3;1463144777218082187
100;1463144777218128886
1;1463144777220043366
2;1463144777220070761
3;1463144777228082101
100;1463144777228129576
1;1463144777230042919
2;1463144777230070319
3;1463144777238082271
100;1463144777238131521
1;1463144777240043382
2;1463144777240070828
3;1463144777248082493
100;1463144777248129116
1;1463144777250043443
2;1463144777250070818
3;1463144777258082999
100;1463144777258129850
1;1463144777260044591
2;1463144777260071904
3;1463144777268083715
100;1463144777268130562
1;1463144777270044307
2;1463144777270071749
3;1463144777278083599
100;1463144777278130482
1;1463144777280043404
2;1463144777280070797
3;1463144777288082266
100;1463144777288129123
1;1463144777290044554
2;1463144777290071960
3;1463144777298083739
100;1463144777298130344
1;1463144777300043751
2;1463144777300071131
3;1463144777308082629
100;1463144777308129268
1;1463144777310043256
2;1463144777310070702
3;1463144777318082652
100;1463144777318131968
1;1463144777320043911
2;1463144777320071227
3;1463144777328082945
100;1463144777328129715
1;1463144777330043264
2;1463144777330070640
3;1463144777338082193
100;1463144777338129411
1;1463144777340043800
2;1463144777340071155
3;1463144777348082912
100;1463144777348129698
1;1463144777350044369
2;1463144777350071811
3;1463144777358083135
100;1463144777358129707
1;1463144777360044546
2;1463144777360071874
3;1463144777368083593
100;1463144777368130372
1;1463144777370043050
2;1463144777370070452
3;1463144777378082111
100;1463144777378128600
1;1463144777380047691
2;1463144777380075000
3;1463144777388086422
100;1463144777388133394
1;1463144777390042438
2;1463144777390069909
3;1463144777398081785
100;1463144777398128365
1;1463144777400047343
2;1463144777400074659
3;1463144777408086392
100;1463144777408136065
1;1463144777410046701
2;1463144777410074143
3;1463144777418085844
100;1463144777418132926
1;1463144777420043759
2;1463144777420071067
3;1463144777428082440
100;1463144777428129928
1;1463144777430042823
2;1463144777430070199
3;1463144777438082013
100;1463144777438128986
1;1463144777440046667
2;1463144777440074084
3;1463144777448086030
100;1463144777448132865
1;1463144777450042959
2;1463144777450070334
3;1463144777458081712
100;1463144777458128369
1;1463144777460043074
2;1463144777460070489
3;1463144777468082105
100;1463144777468128633
1;1463144777470042680
2;1463144777470069735
3;1463144777478081170
100;1463144777478127906
1;1463144777480042965
2;1463144777480070347
3;1463144777488082063
100;1463144777488128849
1;1463144777490043229
2;1463144777490070644
3;1463144777498082464
100;1463144777498129295
1;1463144777500043612
2;1463144777500071047
3;1463144777508082614
100;1463144777508132022
1;1463144777510043968
2;1463144777510071343
3;1463144777518083244
100;1463144777518130480
1;1463144777520027064
2;1463144777520064839
3;1463144777528077145
100;1463144777528124648
1;1463144777530043863
2;1463144777530071239
3;1463144777538083200
100;1463144777538129714
1;1463144777540043005
2;1463144777540070415
3;1463144777548081985
100;1463144777548128688
1;1463144777550043533
2;1463144777550070932
3;1463144777558082410
100;1463144777558129257
1;1463144777560043155
2;1463144777560070652
3;1463144777568082720
100;1463144777568129439
1;1463144777570044017
2;1463144777570071412
3;1463144777578082745
100;1463144777578129171
1;1463144777580043285
2;1463144777580070783
3;1463144777588082368
100;1463144777588128826
1;1463144777590043794
2;1463144777590071189
3;1463144777598082518
100;1463144777598129182
1;1463144777600038309
2;1463144777600065562
3;1463144777608078147
100;1463144777608125367
1;1463144777610044351
2;1463144777610071791
3;1463144777618083509
100;1463144777618129970
1;1463144777620044614
2;1463144777620071977
3;1463144777628083392
100;1463144777628130940
1;1463144777630042906
2;1463144777630070294
3;1463144777638081685
100;1463144777638130676
1;1463144777640043559
2;1463144777640070883
3;1463144777648082684
100;1463144777648129719
1;1463144777650043137
2;1463144777650070547
3;1463144777658082727
100;1463144777658129119
1;1463144777660042603
2;1463144777660069978
3;1463144777668081895
100;1463144777668128546
1;1463144777670042295
2;1463144777670069753
3;1463144777678081491
100;1463144777678128244
1;1463144777680043868
2;1463144777680071279
3;1463144777688082626
100;1463144777688129278
1;1463144777690043575
2;1463144777690071033
3;1463144777698082676
100;1463144777698129146
1;1463144777700043730
2;1463144777700071047
3;1463144777708082684
100;1463144777708129190
1;1463144777710043449
2;1463144777710070867
3;1463144777718082670
100;1463144777718131827
1;1463144777720043623
2;1463144777720070943
3;1463144777728082528
100;1463144777728131809
1;1463144777730043069
2;1463144777730070479
3;1463144777738082193
100;1463144777738128505
1;1463144777740044258
2;1463144777740071703
3;1463144777748083706
100;1463144777748130009
1;1463144777750043988
2;1463144777750071457
3;1463144777758083093
100;1463144777758129609
1;1463144777760044737
2;1463144777760072053
3;1463144777768083430
100;1463144777768129926
1;1463144777770044578
2;1463144777770071996
3;1463144777778084019
100;1463144777778130667
1;1463144777780042679
2;1463144777780070061
3;1463144777788082063
100;1463144777788128703
1;1463144777790043662
2;1463144777790071109
3;1463144777798082914
100;1463144777798129123
1;1463144777800044813
2;1463144777800072199
3;1463144777808083617
100;1463144777808130388
1;1463144777810042809
2;1463144777810070235
3;1463144777818082079
100;1463144777818128789
1;1463144777820042744
2;1463144777820070130
3;1463144777828081893
100;1463144777828131494
1;1463144777830043800
2;1463144777830071251
3;1463144777838083302
100;1463144777838129725
1;1463144777840046004
2;1463144777840073326
3;1463144777848084681
100;1463144777848131214
1;1463144777850043315
2;1463144777850070743
3;1463144777858082640
100;1463144777858129972
1;1463144777860046726
2;1463144777860074101
3;1463144777868085602
100;1463144777868134869
1;1463144777870045395
2;1463144777870072840
3;1463144777878084974
100;1463144777878131291
1;1463144777880046035
2;1463144777880073359
3;1463144777888084902
100;1463144777888131594
1;1463144777890043019
2;1463144777890070454
3;1463144777898081905
100;1463144777898128488
1;1463144777900045434
2;1463144777900072803
3;1463144777908084310
100;1463144777908130869
1;1463144777910043716
2;1463144777910071145
3;1463144777918082767
100;1463144777918129275
1;1463144777920027862
2;1463144777920066322
3;1463144777928078668
100;1463144777928127659
1;1463144777930044364
2;1463144777930071802
3;1463144777938083881
100;1463144777938130399
1;1463144777940044006
2;1463144777940071389
3;1463144777948082706
100;1463144777948129512
1;1463144777950043292
2;1463144777950070714
3;1463144777958082270
100;1463144777958128751
1;1463144777960044509
2;1463144777960071900
3;1463144777968083893
100;1463144777968130546
1;1463144777970043406
2;1463144777970070852
3;1463144777978082455
100;1463144777978128987
1;1463144777980044759
2;1463144777980072159
3;1463144777988084065
100;1463144777988130608
1;1463144777990044059
2;1463144777990071476
3;1463144777998083553
100;1463144777998217996
1;1463144778000043322
2;1463144778000070754
3;1463144778008082465
100;1463144778008129084
1;1463144778010043098
2;1463144778010070509
3;1463144778018082470
100;1463144778018128898
1;1463144778020044327
2;1463144778020071678
3;1463144778028083815
100;1463144778028131071
1;1463144778030042090
2;1463144778030069536
3;1463144778038081469
100;1463144778038127976
1;1463144778040027289
2;1463144778040065932
3;1463144778048078394
100;1463144778048125283
1;1463144778050044152
2;1463144778050071552
3;1463144778058083270
100;1463144778058129996
1;1463144778060043509
2;1463144778060070958
3;1463144778068082316
100;1463144778068129185
1;1463144778070042361
2;1463144778070069808
3;1463144778078081798
100;1463144778078128392
1;1463144778080043765
2;1463144778080071215
3;1463144778088083153
100;1463144778088129781
1;1463144778090045023
2;1463144778090072422
3;1463144778098084251
100;1463144778098133676
1;1463144778100041318
2;1463144778100069073
3;1463144778108080652
100;1463144778108129819
1;1463144778110041475
2;1463144778110068875
3;1463144778118080448
100;1463144778118135865
1;1463144778120015302
2;1463144778120048339
3;1463144778128058609
100;1463144778128124254
1;1463144778130027306
2;1463144778130061321
3;1463144778138073233
100;1463144778138134501
1;1463144778140021071
2;1463144778140059698
3;1463144778148071831
100;1463144778148122588
1;1463144778150018590
2;1463144778150050347
3;1463144778158063008
100;1463144778158111600
1;1463144778160015643
2;1463144778160043715
3;1463144778168056683
100;1463144778168110684
1;1463144778170018243
2;1463144778170047626
3;1463144778178060314
100;1463144778178118427
1;1463144778180017767
2;1463144778180049727
3;1463144778188062209
100;1463144778188116441
1;1463144778190022728
2;1463144778190060989
3;1463144778198072382
100;1463144778198120828
1;1463144778200017159
2;1463144778200044931
3;1463144778208057835
100;1463144778208107603
1;1463144778210017356
2;1463144778210047015
3;1463144778218059600
100;1463144778218114909
1;1463144778220018039
2;1463144778220050798
3;1463144778228063570
100;1463144778228118216
1;1463144778230020006
2;1463144778230051499
3;1463144778238065082
100;1463144778238123533
1;1463144778240018870
2;1463144778240053714
3;1463144778248066305
100;1463144778248113895
1;1463144778250016052
2;1463144778250043734
3;1463144778258056235
100;1463144778258111678
1;1463144778260017908
2;1463144778260049012
3;1463144778268061910
100;1463144778268129584
1;1463144778270020553
2;1463144778270052213
3;1463144778278063800
100;1463144778278114830
1;1463144778280017424
2;1463144778280047132
3;1463144778288059788
100;1463144778288122080
1;1463144778290018880
2;1463144778290059935
3;1463144778298069765
100;1463144778298119128
1;1463144778300015517
2;1463144778300043104
3;1463144778308056122
100;1463144778308105400
1;1463144778310015541
2;1463144778310043326
3;1463144778318056825
100;1463144778318131890
1;1463144778320024324
2;1463144778320070266
3;1463144778328081544
100;1463144778328159710
1;1463144778330024593
2;1463144778330063073
3;1463144778338074734
100;1463144778338141120
1;1463144778340014404
2;1463144778340045033
3;1463144778348054509
100;1463144778348104066
1;1463144778350021165
2;1463144778350056008
3;1463144778358068382
100;1463144778358124720
1;1463144778360014346
2;1463144778360047298
3;1463144778368059273
100;1463144778368112906
1;1463144778370021612
2;1463144778370055968
3;1463144778378067992
100;1463144778378119212
1;1463144778380017140
2;1463144778380048655
3;1463144778388061061
100;1463144778388113986
1;1463144778390017933
2;1463144778390049620
3;1463144778398062751
100;1463144778398119402
1;1463144778400019839
2;1463144778400054865
3;1463144778408066380
100;1463144778408119084
1;1463144778410018203
2;1463144778410050923
3;1463144778418063079
100;1463144778418122021
1;1463144778420020767
2;1463144778420061625
3;1463144778428073657
100;1463144778428145571
1;1463144778430013611
2;1463144778430044040
3;1463144778438054435
100;1463144778438114066
1;1463144778440010957
2;1463144778440038653
3;1463144778448047911
100;1463144778448100129
1;1463144778450023038
2;1463144778450055449
3;1463144778458064844
100;1463144778458114250
1;1463144778460011041
2;1463144778460037948
3;1463144778468047738
100;1463144778468094889
1;1463144778470015333
2;1463144778470042903
3;1463144778478056167
100;1463144778478107742
1;1463144778480032148
2;1463144778480054557
3;1463144778488063162
100;1463144778488109850
1;1463144778490017011
2;1463144778490045064
3;1463144778498057751
100;1463144778498106557
1;1463144778500010577
2;1463144778500036743
3;1463144778508046369
100;1463144778508100279
1;1463144778510013629
2;1463144778510043501
3;1463144778518053043
100;1463144778518101473
1;1463144778520005792
2;1463144778520018474
3;1463144778528027137
100;1463144778528073217
1;1463144778530009932
2;1463144778530026481
3;1463144778538037948
100;1463144778538089588
1;1463144778540013201
2;1463144778540037690
3;1463144778548049972
100;1463144778548098482
1;1463144778550009568
2;1463144778550026281
3;1463144778558037844
100;1463144778558085592
1;1463144778560005508
2;1463144778560017856
3;1463144778568026365
100;1463144778568071828
1;1463144778570037300
2;1463144778570063726
3;1463144778578073367
100;1463144778578120065
1;1463144778580025003
2;1463144778580062331
3;1463144778588072017
100;1463144778588118542
1;1463144778590027441
2;1463144778590064671
3;1463144778598074396
100;1463144778598120741
1;1463144778600020062
2;1463144778600049183
3;1463144778608057419
100;1463144778608106450
1;1463144778610044768
2;1463144778610072865
3;1463144778618084043
100;1463144778618134568
1;1463144778620016544
2;1463144778620046249
3;1463144778628058482
100;1463144778628113151
1;1463144778630017795
2;1463144778630047753
3;1463144778638059989
100;1463144778638112109
1;1463144778640014375
2;1463144778640043184
3;1463144778648056703
100;1463144778648117286
1;1463144778650023171
2;1463144778650056948
3;1463144778658069208
100;1463144778658118640
1;1463144778660017339
2;1463144778660049485
3;1463144778668062119
100;1463144778668114478
1;1463144778670017155
2;1463144778670047515
3;1463144778678060826
100;1463144778678117372
1;1463144778680017671
2;1463144778680049793
3;1463144778688062471
100;1463144778688122539
1;1463144778690020694
2;1463144778690051150
3;1463144778698063332
100;1463144778698111884
1;1463144778700016798
2;1463144778700047615
3;1463144778708060157
100;1463144778708115050
1;1463144778710018389
2;1463144778710048821
3;1463144778718061495
100;1463144778718115337
1;1463144778720017001
2;1463144778720047895
3;1463144778728060736
100;1463144778728110220
1;1463144778730013442
2;1463144778730039901
3;1463144778738049622
100;1463144778738114565
1;1463144778740016194
2;1463144778740050717
3;1463144778748062812
100;1463144778748113979
1;1463144778750027941
2;1463144778750065831
3;1463144778758076015
100;1463144778758105560
1;1463144778760017399
2;1463144778760047585
3;1463144778768060355
100;1463144778768148096
1;1463144778770042104
2;1463144778770074611
3;1463144778778084158
100;1463144778778100800
1;1463144778780011845
2;1463144778780038018
3;1463144778788047516
100;1463144778788113075
1;1463144778790039180
2;1463144778790066744
3;1463144778798078895
100;1463144778798189641
1;1463144778800027584
2;1463144778800066224
3;1463144778808075558
100;1463144778808094273
1;1463144778810030368
2;1463144778810068927
3;1463144778818102898
100;1463144778818118964
1;1463144778820028437
2;1463144778820085738
3;1463144778828096135
100;1463144778828146046
1;1463144778830030224
2;1463144778830068432
3;1463144778838079811
100;1463144778838095270
1;1463144778840028277
2;1463144778840085515
3;1463144778848095191
100;1463144778848111534
1;1463144778850027753
2;1463144778850066269
3;1463144778858075518
100;1463144778858091637
1;1463144778860023104
2;1463144778860049248
3;1463144778868106871
100;1463144778868132702
1;1463144778870014622
2;1463144778870042480
3;1463144778878052059
100;1463144778878068150
1;1463144778880029910
2;1463144778880055999
3;1463144778888065159
100;1463144778888081054
1;1463144778890030416
2;1463144778890069705
3;1463144778898081164
100;1463144778898135013
1;1463144778900039704
2;1463144778900067320
3;1463144778908079780
100;1463144778908130108
1;1463144778910027479
2;1463144778910064009
3;1463144778918073376
100;1463144778918091221
1;1463144778920056453
2;1463144778920083383
3;1463144778928147273
100;1463144778928165548
1;1463144778930027320
2;1463144778930065049
3;1463144778938074721
100;1463144778938123670
1;1463144778940028134
2;1463144778940066299
3;1463144778948076284
100;1463144778948152197
1;1463144778950017556
2;1463144778950038439
3;1463144778958049785
100;1463144778958125257
1;1463144778960026199
2;1463144778960060058
3;1463144778968072095
100;1463144778968145483
1;1463144778970025152
2;1463144778970059419
3;1463144778978072019
100;1463144778978149751
1;1463144778980027598
2;1463144778980062864
3;1463144778988074681
100;1463144778988146479
1;1463144778990022206
2;1463144778990053722
3;1463144778998066778
100;1463144778998233186
1;1463144779000019580
2;1463144779000048832
3;1463144779008061676
100;1463144779008121037
1;1463144779010018807
2;1463144779010049546
3;1463144779018062980
100;1463144779018120535
1;1463144779020023221
2;1463144779020056046
3;1463144779028068066
100;1463144779028126180
1;1463144779030020345
2;1463144779030054627
3;1463144779038067016
100;1463144779038127693
1;1463144779040022477
2;1463144779040055396
3;1463144779048067937
100;1463144779048126786
1;1463144779050018447
2;1463144779050056540
3;1463144779058066594
100;1463144779058132593
1;1463144779060016628
2;1463144779060049774
3;1463144779068059887
100;1463144779068123763
1;1463144779070016520
2;1463144779070044838
3;1463144779078054429
100;1463144779078117617
1;1463144779080018677
2;1463144779080055080
3;1463144779088067687
100;1463144779088125006
1;1463144779090018429
2;1463144779090052486
3;1463144779098064280
100;1463144779098119971
1;1463144779100021588
2;1463144779100055403
3;1463144779108068233
100;1463144779108124091
1;1463144779110021216
2;1463144779110054201
3;1463144779118066833
100;1463144779118125470
1;1463144779120023644
2;1463144779120057416
3;1463144779128069994
100;1463144779128126462
1;1463144779130022017
2;1463144779130055373
3;1463144779138068115
100;1463144779138124940
1;1463144779140018766
2;1463144779140052142
3;1463144779148064787
100;1463144779148118930
1;1463144779150019834
2;1463144779150053165
3;1463144779158066013
100;1463144779158122887
1;1463144779160020446
2;1463144779160050760
3;1463144779168063737
100;1463144779168113588
1;1463144779170020562
2;1463144779170050265
3;1463144779178062416
100;1463144779178111369
1;1463144779180019693
2;1463144779180048830
3;1463144779188061263
100;1463144779188110867
1;1463144779190019673
2;1463144779190049093
3;1463144779198061319
100;1463144779198110236
1;1463144779200018403
2;1463144779200047761
3;1463144779208060424
100;1463144779208110589
1;1463144779210018242
2;1463144779210046952
3;1463144779218059347
100;1463144779218109650
1;1463144779220019681
2;1463144779220048789
3;1463144779228061905
100;1463144779228112201
1;1463144779230011270
2;1463144779230037962
3;1463144779238047346
100;1463144779238096048
1;1463144779242171764
2;1463144779242231137
3;1463144779250240886
100;1463144779250287809
1;1463144779250310731
2;1463144779250320750
3;1463144779258328914
100;1463144779258375579
1;1463144779260055265
2;1463144779260076408
3;1463144779268085445
100;1463144779268133819
1;1463144779270011910
2;1463144779270030262
3;1463144779278038679
100;1463144779278085444
1;1463144779280019875
2;1463144779280048991
3;1463144779288061477
100;1463144779288077748
1;1463144779290018302
2;1463144779290047684
3;1463144779298060487
